0.2999999999999998,4
0.4000000000000004,-4
0.4000000000000004,-3.9
0.4000000000000004,-3.8
0.4000000000000004,-3.7
0.4000000000000004,-3.6
0.4000000000000004,-3.5
0.4000000000000004,-3.4
0.4000000000000004,-3.3
0.4000000000000004,-3.2
0.4000000000000004,-3.1
0.4000000000000004,-3
0.4000000000000004,-2.9
0.4000000000000004,-2.8
0.4000000000000004,-2.7
0.4000000000000004,-2.6
0.4000000000000004,-2.5
0.4000000000000004,-2.4
0.4000000000000004,-2.3
0.4000000000000004,-2.2
0.4000000000000004,-2.1
0.4000000000000004,-2
0.4000000000000004,-1.9
0.4000000000000004,-1.8
0.4000000000000004,-1.7
0.4000000000000004,-1.6
0.4000000000000004,-1.5
0.4000000000000004,-1.4
0.4000000000000004,-1.3
0.4000000000000004,-1.2
0.4000000000000004,-1.1
0.4000000000000004,-1
0.4000000000000004,-0.8999999999999999
0.4000000000000004,-0.7999999999999998
0.4000000000000004,-0.6999999999999997
0.4000000000000004,-0.5999999999999996
0.4000000000000004,-0.5
0.4000000000000004,-0.3999999999999999
0.4000000000000004,-0.2999999999999998
0.4000000000000004,-0.1999999999999997
0.4000000000000004,-0.09999999999999964
0.4000000000000004,0
0.4000000000000004,0.1000000000000005
0.4000000000000004,0.2000000000000002
0.4000000000000004,0.2999999999999998
0.4000000000000004,0.4000000000000004
0.4000000000000004,0.5
0.4000000000000004,0.6000000000000005
0.4000000000000004,0.7000000000000002
0.4000000000000004,0.8000000000000007
0.4000000000000004,0.9000000000000004
0.4000000000000004,1
0.4000000000000004,1.100000000000001
0.4000000000000004,1.2
0.4000000000000004,1.300000000000001
0.4000000000000004,1.4
0.4000000000000004,1.5
0.4000000000000004,1.600000000000001
0.4000000000000004,1.7
0.4000000000000004,1.800000000000001
0.4000000000000004,1.9
0.4000000000000004,2
0.4000000000000004,2.100000000000001
0.4000000000000004,2.2
0.4000000000000004,2.300000000000001
0.4000000000000004,2.4
0.4000000000000004,2.5
0.4000000000000004,2.600000000000001
0.4000000000000004,2.7
0.4000000000000004,2.800000000000001
0.4000000000000004,2.9
0.4000000000000004,3
0.4000000000000004,3.100000000000001
0.4000000000000004,3.2
0.4000000000000004,3.300000000000001
0.4000000000000004,3.4
0.4000000000000004,3.5
0.4000000000000004,3.600000000000001
0.4000000000000004,3.7
0.4000000000000004,3.800000000000001
0.4000000000000004,3.9
0.4000000000000004,4
0.5,-4
0.5,-3.9
0.5,-3.8
0.5,-3.7
0.5,-3.6
0.5,-3.5
0.5,-3.4
0.5,-3.3
0.5,-3.2
0.5,-3.1
0.5,-3
0.5,-2.9
0.5,-2.8
0.5,-2.7
0.5,-2.6
0.5,-2.5
0.5,-2.4
0.5,-2.3
0.5,-2.2
0.5,-2.1
0.5,-2
0.5,-1.9
0.5,-1.8
0.5,-1.7
0.5,-1.6
0.5,-1.5
0.5,-1.4
0.5,-1.3
0.5,-1.2
0.5,-1.1
0.5,-1
0.5,-0.8999999999999999
0.5,-0.7999999999999998
0.5,-0.6999999999999997
0.5,-0.5999999999999996
0.5,-0.5
0.5,-0.3999999999999999
0.5,-0.2999999999999998
0.5,-0.1999999999999997
0.5,-0.09999999999999964
0.5,0
0.5,0.1000000000000005
0.5,0.2000000000000002
0.5,0.2999999999999998
0.5,0.4000000000000004
0.5,0.5
0.5,0.6000000000000005
0.5,0.7000000000000002
0.5,0.8000000000000007
0.5,0.9000000000000004
0.5,1
0.5,1.100000000000001
0.5,1.2
0.5,1.300000000000001
0.5,1.4
0.5,1.5
0.5,1.600000000000001
0.5,1.7
0.5,1.800000000000001
0.5,1.9
0.5,2
0.5,2.100000000000001
0.5,2.2
0.5,2.300000000000001
0.5,2.4
0.5,2.5
0.5,2.600000000000001
0.5,2.7
0.5,2.800000000000001
0.5,2.9
0.5,3
0.5,3.100000000000001
0.5,3.2
0.5,3.300000000000001
0.5,3.4
0.5,3.5
0.5,3.600000000000001
0.5,3.7
0.5,3.800000000000001
0.5,3.9
0.5,4
0.6000000000000005,-4
0.6000000000000005,-3.9
0.6000000000000005,-3.8
0.6000000000000005,-3.7
0.6000000000000005,-3.6
0.6000000000000005,-3.5
0.6000000000000005,-3.4
0.6000000000000005,-3.3
0.6000000000000005,-3.2
0.6000000000000005,-3.1
0.6000000000000005,-3
0.6000000000000005,-2.9
0.6000000000000005,-2.8
0.6000000000000005,-2.7
0.6000000000000005,-2.6
0.6000000000000005,-2.5
0.6000000000000005,-2.4
0.6000000000000005,-2.3
0.6000000000000005,-2.2
0.6000000000000005,-2.1
0.6000000000000005,-2
0.6000000000000005,-1.9
0.6000000000000005,-1.8
0.6000000000000005,-1.7
0.6000000000000005,-1.6
0.6000000000000005,-1.5
0.6000000000000005,-1.4
0.6000000000000005,-1.3
0.6000000000000005,-1.2
0.6000000000000005,-1.1
0.6000000000000005,-1
0.6000000000000005,-0.8999999999999999
0.6000000000000005,-0.7999999999999998
0.6000000000000005,-0.6999999999999997
0.6000000000000005,-0.5999999999999996
0.6000000000000005,-0.5
0.6000000000000005,-0.3999999999999999
0.6000000000000005,-0.2999999999999998
0.6000000000000005,-0.1999999999999997
0.6000000000000005,-0.09999999999999964
0.6000000000000005,0
0.6000000000000005,0.1000000000000005
0.6000000000000005,0.2000000000000002
0.6000000000000005,0.2999999999999998
0.6000000000000005,0.4000000000000004
0.6000000000000005,0.5
0.6000000000000005,0.6000000000000005
0.6000000000000005,0.7000000000000002
0.6000000000000005,0.8000000000000007
0.6000000000000005,0.9000000000000004
0.6000000000000005,1
0.6000000000000005,1.100000000000001
0.6000000000000005,1.2
0.6000000000000005,1.300000000000001
0.6000000000000005,1.4
0.6000000000000005,1.5
0.6000000000000005,1.600000000000001
0.6000000000000005,1.7
0.6000000000000005,1.800000000000001
0.6000000000000005,1.9
0.6000000000000005,2
0.6000000000000005,2.100000000000001
0.6000000000000005,2.2
0.6000000000000005,2.300000000000001
0.6000000000000005,2.4
0.6000000000000005,2.5
0.6000000000000005,2.600000000000001
0.6000000000000005,2.7
0.6000000000000005,2.800000000000001
0.6000000000000005,2.9
0.6000000000000005,3
0.6000000000000005,3.100000000000001
0.6000000000000005,3.2
0.6000000000000005,3.300000000000001
0.6000000000000005,3.4
0.6000000000000005,3.5
0.6000000000000005,3.600000000000001
0.6000000000000005,3.7
0.6000000000000005,3.800000000000001
0.6000000000000005,3.9
0.6000000000000005,4
0.7000000000000002,-4
0.7000000000000002,-3.9
0.7000000000000002,-3.8
0.7000000000000002,-3.7
0.7000000000000002,-3.6
0.7000000000000002,-3.5
0.7000000000000002,-3.4
0.7000000000000002,-3.3
0.7000000000000002,-3.2
0.7000000000000002,-3.1
0.7000000000000002,-3
0.7000000000000002,-2.9
0.7000000000000002,-2.8
0.7000000000000002,-2.7
0.7000000000000002,-2.6
0.7000000000000002,-2.5
0.7000000000000002,-2.4
0.7000000000000002,-2.3
0.7000000000000002,-2.2
0.7000000000000002,-2.1
0.7000000000000002,-2
0.7000000000000002,-1.9
0.7000000000000002,-1.8
0.7000000000000002,-1.7
0.7000000000000002,-1.6
0.7000000000000002,-1.5
0.7000000000000002,-1.4
0.7000000000000002,-1.3
0.7000000000000002,-1.2
0.7000000000000002,-1.1
0.7000000000000002,-1
0.7000000000000002,-0.8999999999999999
0.7000000000000002,-0.7999999999999998
0.7000000000000002,-0.6999999999999997
0.7000000000000002,-0.5999999999999996
0.7000000000000002,-0.5
0.7000000000000002,-0.3999999999999999
0.7000000000000002,-0.2999999999999998
0.7000000000000002,-0.1999999999999997
0.7000000000000002,-0.09999999999999964
0.7000000000000002,0
0.7000000000000002,0.1000000000000005
0.7000000000000002,0.2000000000000002
0.7000000000000002,0.2999999999999998
0.7000000000000002,0.4000000000000004
0.7000000000000002,0.5
0.7000000000000002,0.6000000000000005
0.7000000000000002,0.7000000000000002
0.7000000000000002,0.8000000000000007
0.7000000000000002,0.9000000000000004
0.7000000000000002,1
0.7000000000000002,1.100000000000001
0.7000000000000002,1.2
0.7000000000000002,1.300000000000001
0.7000000000000002,1.4
0.7000000000000002,1.5
0.7000000000000002,1.600000000000001
0.7000000000000002,1.7
0.7000000000000002,1.800000000000001
0.7000000000000002,1.9
0.7000000000000002,2
0.7000000000000002,2.100000000000001
0.7000000000000002,2.2
0.7000000000000002,2.300000000000001
0.7000000000000002,2.4
0.7000000000000002,2.5
0.7000000000000002,2.600000000000001
0.7000000000000002,2.7
0.7000000000000002,2.800000000000001
0.7000000000000002,2.9
0.7000000000000002,3
0.7000000000000002,3.100000000000001
0.7000000000000002,3.2
0.7000000000000002,3.300000000000001
0.7000000000000002,3.4
0.7000000000000002,3.5
0.7000000000000002,3.600000000000001
0.7000000000000002,3.7
0.7000000000000002,3.800000000000001
0.7000000000000002,3.9
0.7000000000000002,4
0.8000000000000007,-4
0.8000000000000007,-3.9
0.8000000000000007,-3.8
0.8000000000000007,-3.7
0.8000000000000007,-3.6
0.8000000000000007,-3.5
0.8000000000000007,-3.4
0.8000000000000007,-3.3
0.8000000000000007,-3.2
0.8000000000000007,-3.1
0.8000000000000007,-3
0.8000000000000007,-2.9
0.8000000000000007,-2.8
0.8000000000000007,-2.7
0.8000000000000007,-2.6
0.8000000000000007,-2.5
0.8000000000000007,-2.4
0.8000000000000007,-2.3
0.8000000000000007,-2.2
0.8000000000000007,-2.1
0.8000000000000007,-2
0.8000000000000007,-1.9
0.8000000000000007,-1.8
0.8000000000000007,-1.7
0.8000000000000007,-1.6
0.8000000000000007,-1.5
0.8000000000000007,-1.4
0.8000000000000007,-1.3
0.8000000000000007,-1.2
0.8000000000000007,-1.1
0.8000000000000007,-1
0.8000000000000007,-0.8999999999999999
0.8000000000000007,-0.7999999999999998
0.8000000000000007,-0.6999999999999997
0.8000000000000007,-0.5999999999999996
0.8000000000000007,-0.5
0.8000000000000007,-0.3999999999999999
0.8000000000000007,-0.2999999999999998
0.8000000000000007,-0.1999999999999997
0.8000000000000007,-0.09999999999999964
0.8000000000000007,0
0.8000000000000007,0.1000000000000005
0.8000000000000007,0.2000000000000002
0.8000000000000007,0.2999999999999998
0.8000000000000007,0.4000000000000004
0.8000000000000007,0.5
0.8000000000000007,0.6000000000000005
0.8000000000000007,0.7000000000000002
0.8000000000000007,0.8000000000000007
0.8000000000000007,0.9000000000000004
0.8000000000000007,1
0.8000000000000007,1.100000000000001
0.8000000000000007,1.2
0.8000000000000007,1.300000000000001
0.8000000000000007,1.4
0.8000000000000007,1.5
0.8000000000000007,1.600000000000001
0.8000000000000007,1.7
0.8000000000000007,1.800000000000001
0.8000000000000007,1.9
0.8000000000000007,2
0.8000000000000007,2.100000000000001
0.8000000000000007,2.2
0.8000000000000007,2.300000000000001
0.8000000000000007,2.4
0.8000000000000007,2.5
0.8000000000000007,2.600000000000001
0.8000000000000007,2.7
0.8000000000000007,2.800000000000001
0.8000000000000007,2.9
0.8000000000000007,3
0.8000000000000007,3.100000000000001
0.8000000000000007,3.2
0.8000000000000007,3.300000000000001
0.8000000000000007,3.4
0.8000000000000007,3.5
0.8000000000000007,3.600000000000001
0.8000000000000007,3.7
0.8000000000000007,3.800000000000001
0.8000000000000007,3.9
0.8000000000000007,4
0.9000000000000004,-4
0.9000000000000004,-3.9
0.9000000000000004,-3.8
0.9000000000000004,-3.7
0.9000000000000004,-3.6
0.9000000000000004,-3.5
0.9000000000000004,-3.4
0.9000000000000004,-3.3
0.9000000000000004,-3.2
0.9000000000000004,-3.1
0.9000000000000004,-3
0.9000000000000004,-2.9
0.9000000000000004,-2.8
0.9000000000000004,-2.7
0.9000000000000004,-2.6
0.9000000000000004,-2.5
0.9000000000000004,-2.4
0.9000000000000004,-2.3
0.9000000000000004,-2.2
0.9000000000000004,-2.1
0.9000000000000004,-2
0.9000000000000004,-1.9
0.9000000000000004,-1.8
0.9000000000000004,-1.7
0.9000000000000004,-1.6
0.9000000000000004,-1.5
0.9000000000000004,-1.4
0.9000000000000004,-1.3
0.9000000000000004,-1.2
0.9000000000000004,-1.1
0.9000000000000004,-1
0.9000000000000004,-0.8999999999999999
0.9000000000000004,-0.7999999999999998
0.9000000000000004,-0.6999999999999997
0.9000000000000004,-0.5999999999999996
0.9000000000000004,-0.5
0.9000000000000004,-0.3999999999999999
0.9000000000000004,-0.2999999999999998
0.9000000000000004,-0.1999999999999997
0.9000000000000004,-0.09999999999999964
0.9000000000000004,0
0.9000000000000004,0.1000000000000005
0.9000000000000004,0.2000000000000002
0.9000000000000004,0.2999999999999998
0.9000000000000004,0.4000000000000004
0.9000000000000004,0.5
0.9000000000000004,0.6000000000000005
0.9000000000000004,0.7000000000000002
0.9000000000000004,0.8000000000000007
0.9000000000000004,0.9000000000000004
0.9000000000000004,1
0.9000000000000004,1.100000000000001
0.9000000000000004,1.2
0.9000000000000004,1.300000000000001
0.9000000000000004,1.4
0.9000000000000004,1.5
0.9000000000000004,1.600000000000001
0.9000000000000004,1.7
0.9000000000000004,1.800000000000001
0.9000000000000004,1.9
0.9000000000000004,2
0.9000000000000004,2.100000000000001
0.9000000000000004,2.2
0.9000000000000004,2.300000000000001
0.9000000000000004,2.4
0.9000000000000004,2.5
0.9000000000000004,2.600000000000001
0.9000000000000004,2.7
0.9000000000000004,2.800000000000001
0.9000000000000004,2.9
0.9000000000000004,3
0.9000000000000004,3.100000000000001
0.9000000000000004,3.2
0.9000000000000004,3.300000000000001
0.9000000000000004,3.4
0.9000000000000004,3.5
0.9000000000000004,3.600000000000001
0.9000000000000004,3.7
0.9000000000000004,3.800000000000001
0.9000000000000004,3.9
0.9000000000000004,4
1,-4
1,-3.9
1,-3.8
1,-3.7
1,-3.6
1,-3.5
1,-3.4
1,-3.3
1,-3.2
1,-3.1
1,-3
1,-2.9
1,-2.8
1,-2.7
1,-2.6
1,-2.5
1,-2.4
1,-2.3
1,-2.2
1,-2.1
1,-2
1,-1.9
1,-1.8
1,-1.7
1,-1.6
1,-1.5
1,-1.4
1,-1.3
1,-1.2
1,-1.1
1,-1
1,-0.8999999999999999
1,-0.7999999999999998
1,-0.6999999999999997
1,-0.5999999999999996
1,-0.5
1,-0.3999999999999999
1,-0.2999999999999998
1,-0.1999999999999997
1,-0.09999999999999964
1,0
1,0.1000000000000005
1,0.2000000000000002
1,0.2999999999999998
1,0.4000000000000004
1,0.5
1,0.6000000000000005
1,0.7000000000000002
1,0.8000000000000007
1,0.9000000000000004
1,1
1,1.100000000000001
1,1.2
1,1.300000000000001
1,1.4
1,1.5
1,1.600000000000001
1,1.7
1,1.800000000000001
1,1.9
1,2
1,2.100000000000001
1,2.2
1,2.300000000000001
1,2.4
1,2.5
1,2.600000000000001
1,2.7
1,2.800000000000001
1,2.9
1,3
1,3.100000000000001
1,3.2
1,3.300000000000001
1,3.4
1,3.5
1,3.600000000000001
1,3.7
1,3.800000000000001
1,3.9
1,4
1.100000000000001,-4
1.100000000000001,-3.9
1.100000000000001,-3.8
1.100000000000001,-3.7
1.100000000000001,-3.6
1.100000000000001,-3.5
1.100000000000001,-3.4
1.100000000000001,-3.3
1.100000000000001,-3.2
1.100000000000001,-3.1
1.100000000000001,-3
1.100000000000001,-2.9
1.100000000000001,-2.8
1.100000000000001,-2.7
1.100000000000001,-2.6
1.100000000000001,-2.5
1.100000000000001,-2.4
1.100000000000001,-2.3
1.100000000000001,-2.2
1.100000000000001,-2.1
1.100000000000001,-2
1.100000000000001,-1.9
1.100000000000001,-1.8
1.100000000000001,-1.7
1.100000000000001,-1.6
1.100000000000001,-1.5
1.100000000000001,-1.4
1.100000000000001,-1.3
1.100000000000001,-1.2
1.100000000000001,-1.1
1.100000000000001,-1
1.100000000000001,-0.8999999999999999
1.100000000000001,-0.7999999999999998
1.100000000000001,-0.6999999999999997
1.100000000000001,-0.5999999999999996
1.100000000000001,-0.5
1.100000000000001,-0.3999999999999999
1.100000000000001,-0.2999999999999998
1.100000000000001,-0.1999999999999997
1.100000000000001,-0.09999999999999964
1.100000000000001,0
1.100000000000001,0.1000000000000005
1.100000000000001,0.2000000000000002
1.100000000000001,0.2999999999999998
1.100000000000001,0.4000000000000004
1.100000000000001,0.5
1.100000000000001,0.6000000000000005
1.100000000000001,0.7000000000000002
1.100000000000001,0.8000000000000007
1.100000000000001,0.9000000000000004
1.100000000000001,1
1.100000000000001,1.100000000000001
1.100000000000001,1.2
1.100000000000001,1.300000000000001
1.100000000000001,1.4
1.100000000000001,1.5
1.100000000000001,1.600000000000001
1.100000000000001,1.7
1.100000000000001,1.800000000000001
1.100000000000001,1.9
1.100000000000001,2
1.100000000000001,2.100000000000001
1.100000000000001,2.2
1.100000000000001,2.300000000000001
1.100000000000001,2.4
1.100000000000001,2.5
1.100000000000001,2.600000000000001
1.100000000000001,2.7
1.100000000000001,2.800000000000001
1.100000000000001,2.9
1.100000000000001,3
1.100000000000001,3.100000000000001
1.100000000000001,3.2
1.100000000000001,3.300000000000001
1.100000000000001,3.4
1.100000000000001,3.5
1.100000000000001,3.600000000000001
1.100000000000001,3.7
1.100000000000001,3.800000000000001
1.100000000000001,3.9
1.100000000000001,4
1.2,-4
1.2,-3.9
1.2,-3.8
1.2,-3.7
1.2,-3.6
1.2,-3.5
1.2,-3.4
1.2,-3.3
1.2,-3.2
1.2,-3.1
1.2,-3
1.2,-2.9
1.2,-2.8
1.2,-2.7
1.2,-2.6
1.2,-2.5
1.2,-2.4
1.2,-2.3
1.2,-2.2
1.2,-2.1
1.2,-2
1.2,-1.9
1.2,-1.8
1.2,-1.7
1.2,-1.6
1.2,-1.5
1.2,-1.4
1.2,-1.3
1.2,-1.2
1.2,-1.1
1.2,-1
1.2,-0.8999999999999999
1.2,-0.7999999999999998
1.2,-0.6999999999999997
1.2,-0.5999999999999996
1.2,-0.5
1.2,-0.3999999999999999
1.2,-0.2999999999999998
1.2,-0.1999999999999997
1.2,-0.09999999999999964
1.2,0
1.2,0.1000000000000005
1.2,0.2000000000000002
1.2,0.2999999999999998
1.2,0.4000000000000004
1.2,0.5
1.2,0.6000000000000005
1.2,0.7000000000000002
1.2,0.8000000000000007
1.2,0.9000000000000004
1.2,1
1.2,1.100000000000001
1.2,1.2
1.2,1.300000000000001
1.2,1.4
1.2,1.5
1.2,1.600000000000001
1.2,1.7
1.2,1.800000000000001
1.2,1.9
1.2,2
1.2,2.100000000000001
1.2,2.2
1.2,2.300000000000001
1.2,2.4
1.2,2.5
1.2,2.600000000000001
1.2,2.7
1.2,2.800000000000001
1.2,2.9
1.2,3
1.2,3.100000000000001
1.2,3.2
1.2,3.300000000000001
1.2,3.4
1.2,3.5
1.2,3.600000000000001
1.2,3.7
1.2,3.800000000000001
1.2,3.9
1.2,4
1.300000000000001,-4
1.300000000000001,-3.9
1.300000000000001,-3.8
1.300000000000001,-3.7
1.300000000000001,-3.6
1.300000000000001,-3.5
1.300000000000001,-3.4
1.300000000000001,-3.3
1.300000000000001,-3.2
1.300000000000001,-3.1
1.300000000000001,-3
1.300000000000001,-2.9
1.300000000000001,-2.8
1.300000000000001,-2.7
1.300000000000001,-2.6
1.300000000000001,-2.5
1.300000000000001,-2.4
1.300000000000001,-2.3
1.300000000000001,-2.2
1.300000000000001,-2.1
1.300000000000001,-2
1.300000000000001,-1.9
1.300000000000001,-1.8
1.300000000000001,-1.7
1.300000000000001,-1.6
1.300000000000001,-1.5
1.300000000000001,-1.4
1.300000000000001,-1.3
1.300000000000001,-1.2
1.300000000000001,-1.1
1.300000000000001,-1
1.300000000000001,-0.8999999999999999
1.300000000000001,-0.7999999999999998
1.300000000000001,-0.6999999999999997
1.300000000000001,-0.5999999999999996
1.300000000000001,-0.5
1.300000000000001,-0.3999999999999999
1.300000000000001,-0.2999999999999998
1.300000000000001,-0.1999999999999997
1.300000000000001,-0.09999999999999964
1.300000000000001,0
1.300000000000001,0.1000000000000005
1.300000000000001,0.2000000000000002
1.300000000000001,0.2999999999999998
1.300000000000001,0.4000000000000004
1.300000000000001,0.5
1.300000000000001,0.6000000000000005
1.300000000000001,0.7000000000000002
1.300000000000001,0.8000000000000007
1.300000000000001,0.9000000000000004
1.300000000000001,1
1.300000000000001,1.100000000000001
1.300000000000001,1.2
1.300000000000001,1.300000000000001
1.300000000000001,1.4
1.300000000000001,1.5
1.300000000000001,1.600000000000001
1.300000000000001,1.7
1.300000000000001,1.800000000000001
1.300000000000001,1.9
1.300000000000001,2
1.300000000000001,2.100000000000001
1.300000000000001,2.2
1.300000000000001,2.300000000000001
1.300000000000001,2.4
1.300000000000001,2.5
1.300000000000001,2.600000000000001
1.300000000000001,2.7
1.300000000000001,2.800000000000001
1.300000000000001,2.9
1.300000000000001,3
1.300000000000001,3.100000000000001
1.300000000000001,3.2
1.300000000000001,3.300000000000001
1.300000000000001,3.4
1.300000000000001,3.5
1.300000000000001,3.600000000000001
1.300000000000001,3.7
1.300000000000001,3.800000000000001
1.300000000000001,3.9
1.300000000000001,4
1.4,-4
1.4,-3.9
1.4,-3.8
1.4,-3.7
1.4,-3.6
1.4,-3.5
1.4,-3.4
1.4,-3.3
1.4,-3.2
1.4,-3.1
1.4,-3
1.4,-2.9
1.4,-2.8
1.4,-2.7
1.4,-2.6
1.4,-2.5
1.4,-2.4
1.4,-2.3
1.4,-2.2
1.4,-2.1
1.4,-2
1.4,-1.9
1.4,-1.8
1.4,-1.7
1.4,-1.6
1.4,-1.5
1.4,-1.4
1.4,-1.3
1.4,-1.2
1.4,-1.1
1.4,-1
1.4,-0.8999999999999999
1.4,-0.7999999999999998
1.4,-0.6999999999999997
1.4,-0.5999999999999996
1.4,-0.5
1.4,-0.3999999999999999
1.4,-0.2999999999999998
1.4,-0.1999999999999997
1.4,-0.09999999999999964
1.4,0
1.4,0.1000000000000005
1.4,0.2000000000000002
1.4,0.2999999999999998
1.4,0.4000000000000004
1.4,0.5
1.4,0.6000000000000005
1.4,0.7000000000000002
1.4,0.8000000000000007
1.4,0.9000000000000004
1.4,1
1.4,1.100000000000001
1.4,1.2
1.4,1.300000000000001
1.4,1.4
1.4,1.5
1.4,1.600000000000001
1.4,1.7
1.4,1.800000000000001
1.4,1.9
1.4,2
1.4,2.100000000000001
1.4,2.2
1.4,2.300000000000001
1.4,2.4
1.4,2.5
1.4,2.600000000000001
1.4,2.7
1.4,2.800000000000001
1.4,2.9
1.4,3
1.4,3.100000000000001
1.4,3.2
1.4,3.300000000000001
1.4,3.4
1.4,3.5
1.4,3.600000000000001
1.4,3.7
1.4,3.800000000000001
1.4,3.9
1.4,4
1.5,-4
1.5,-3.9
1.5,-3.8
1.5,-3.7
1.5,-3.6
1.5,-3.5
1.5,-3.4
1.5,-3.3
1.5,-3.2
1.5,-3.1
1.5,-3
1.5,-2.9
1.5,-2.8
1.5,-2.7
1.5,-2.6
1.5,-2.5
1.5,-2.4
1.5,-2.3
1.5,-2.2
1.5,-2.1
1.5,-2
1.5,-1.9
1.5,-1.8
1.5,-1.7
1.5,-1.6
1.5,-1.5
1.5,-1.4
1.5,-1.3
1.5,-1.2
1.5,-1.1
1.5,-1
1.5,-0.8999999999999999
1.5,-0.7999999999999998
1.5,-0.6999999999999997
1.5,-0.5999999999999996
1.5,-0.5
1.5,-0.3999999999999999
1.5,-0.2999999999999998
1.5,-0.1999999999999997
1.5,-0.09999999999999964
1.5,0
1.5,0.1000000000000005
1.5,0.2000000000000002
1.5,0.2999999999999998
1.5,0.4000000000000004
1.5,0.5
1.5,0.6000000000000005
1.5,0.7000000000000002
1.5,0.8000000000000007
1.5,0.9000000000000004
1.5,1
1.5,1.100000000000001
1.5,1.2
1.5,1.300000000000001
1.5,1.4
1.5,1.5
1.5,1.600000000000001
1.5,1.7
1.5,1.800000000000001
1.5,1.9
1.5,2
1.5,2.100000000000001
1.5,2.2
1.5,2.300000000000001
1.5,2.4
1.5,2.5
1.5,2.600000000000001
1.5,2.7
1.5,2.800000000000001
1.5,2.9
1.5,3
1.5,3.100000000000001
1.5,3.2
1.5,3.300000000000001
1.5,3.4
1.5,3.5
1.5,3.600000000000001
1.5,3.7
1.5,3.800000000000001
1.5,3.9
1.5,4
1.600000000000001,-4
1.600000000000001,-3.9
1.600000000000001,-3.8
1.600000000000001,-3.7
1.600000000000001,-3.6
1.600000000000001,-3.5
1.600000000000001,-3.4
1.600000000000001,-3.3
1.600000000000001,-3.2
1.600000000000001,-3.1
1.600000000000001,-3
1.600000000000001,-2.9
1.600000000000001,-2.8
1.600000000000001,-2.7
1.600000000000001,-2.6
1.600000000000001,-2.5
1.600000000000001,-2.4
1.600000000000001,-2.3
1.600000000000001,-2.2
1.600000000000001,-2.1
1.600000000000001,-2
1.600000000000001,-1.9
1.600000000000001,-1.8
1.600000000000001,-1.7
1.600000000000001,-1.6
1.600000000000001,-1.5
1.600000000000001,-1.4
1.600000000000001,-1.3
1.600000000000001,-1.2
1.600000000000001,-1.1
1.600000000000001,-1
1.600000000000001,-0.8999999999999999
1.600000000000001,-0.7999999999999998
1.600000000000001,-0.6999999999999997
1.600000000000001,-0.5999999999999996
1.600000000000001,-0.5
1.600000000000001,-0.3999999999999999
1.600000000000001,-0.2999999999999998
1.600000000000001,-0.1999999999999997
1.600000000000001,-0.09999999999999964
1.600000000000001,0
1.600000000000001,0.1000000000000005
1.600000000000001,0.2000000000000002
1.600000000000001,0.2999999999999998
1.600000000000001,0.4000000000000004
1.600000000000001,0.5
1.600000000000001,0.6000000000000005
1.600000000000001,0.7000000000000002
1.600000000000001,0.8000000000000007
1.600000000000001,0.9000000000000004
1.600000000000001,1
1.600000000000001,1.100000000000001
1.600000000000001,1.2
1.600000000000001,1.300000000000001
1.600000000000001,1.4
1.600000000000001,1.5
1.600000000000001,1.600000000000001
1.600000000000001,1.7
1.600000000000001,1.800000000000001
1.600000000000001,1.9
1.600000000000001,2
1.600000000000001,2.100000000000001
1.600000000000001,2.2
1.600000000000001,2.300000000000001
1.600000000000001,2.4
1.600000000000001,2.5
1.600000000000001,2.600000000000001
1.600000000000001,2.7
1.600000000000001,2.800000000000001
1.600000000000001,2.9
1.600000000000001,3
1.600000000000001,3.100000000000001
1.600000000000001,3.2
1.600000000000001,3.300000000000001
1.600000000000001,3.4
1.600000000000001,3.5
1.600000000000001,3.600000000000001
1.600000000000001,3.7
1.600000000000001,3.800000000000001
1.600000000000001,3.9
1.600000000000001,4
1.7,-4
1.7,-3.9
1.7,-3.8
1.7,-3.7
1.7,-3.6
1.7,-3.5
1.7,-3.4
1.7,-3.3
1.7,-3.2
1.7,-3.1
1.7,-3
1.7,-2.9
1.7,-2.8
1.7,-2.7
1.7,-2.6
1.7,-2.5
1.7,-2.4
1.7,-2.3
1.7,-2.2
1.7,-2.1
1.7,-2
1.7,-1.9
1.7,-1.8
1.7,-1.7
1.7,-1.6
1.7,-1.5
1.7,-1.4
1.7,-1.3
1.7,-1.2
1.7,-1.1
1.7,-1
1.7,-0.8999999999999999
1.7,-0.7999999999999998
1.7,-0.6999999999999997
1.7,-0.5999999999999996
1.7,-0.5
1.7,-0.3999999999999999
1.7,-0.2999999999999998
1.7,-0.1999999999999997
1.7,-0.09999999999999964
1.7,0
1.7,0.1000000000000005
1.7,0.2000000000000002
1.7,0.2999999999999998
1.7,0.4000000000000004
1.7,0.5
1.7,0.6000000000000005
1.7,0.7000000000000002
1.7,0.8000000000000007
1.7,0.9000000000000004
1.7,1
1.7,1.100000000000001
1.7,1.2
1.7,1.300000000000001
1.7,1.4
1.7,1.5
1.7,1.600000000000001
1.7,1.7
1.7,1.800000000000001
1.7,1.9
1.7,2
1.7,2.100000000000001
1.7,2.2
1.7,2.300000000000001
1.7,2.4
1.7,2.5
1.7,2.600000000000001
1.7,2.7
1.7,2.800000000000001
1.7,2.9
1.7,3
1.7,3.100000000000001
1.7,3.2
1.7,3.300000000000001
1.7,3.4
1.7,3.5
1.7,3.600000000000001
1.7,3.7
